A579,"Swashbuckling Chirstmas, A",Wilds,Jack,,,Concert,holiday,I.5,,,,6th Grade Band
A374,SWAY,Ruiz,Pablo Beltran,Brown,,Concert,,II,,,,
556,SWEET AND LOW DOWN,Lauder (Kinyon),,,,Concert,,UNKNOWN,,,,6th Grade Band
501,SWEET CAROLINE,Diamond,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
197,SWEET SOUNDS OF CHRISTMAS,Kinyon,,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
A154,"SWORD OF KINGS, THE",Smith,Robert W.,,,Concert,,I     Very Easy,,,None,6th Grade Band
A623,"Sword of Stavenger, The",,,,,Concert,,,,,,
468,SYMPHONETTE FOR BAND,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A582,"Symphonic Beatles, The ",Lennon & McCartney,John & Paul,Cacavas,Mark,Concert,pop,III,,,,High School Band
434,SYMPHONIC OVERTURE,Carter,Charles,,,Concert,,UNKNOWN,,,,High School Band
235,"SYNCOPATED CLOCK, THE",Anderson,Leroy,,,Concert,jazz,UNKNOWN,,,,High School Band
327,SYPMPHONIC PRELUDE,Cacavas,John,,,Concert,,UNKNOWN,,,,High School Band
A117,TAKE FIVE,Desmond,Paul,Cook,,Concert,jazz,II    Easy,,,,7&8th Grade Band
A093,TALES FROM THE VIENNA WOODS,Strauss,Johann,J.S.,,Concert,,IV   Medium,,,,High School Band
304,TALL CEDARS,Osterling,Eric,,,Concert,,UNKNOWN,,,,7&8th Grade Band
201,TAMBOR,Tejada,Enrique,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A624,Tangents Angular,,,Barrett,Roland,Concert,,III,,,,
211,"TEDDY BEAR’S PICNIC, THE",Bratton,,Yoder,,Concert,,UNKNOWN,,,,High School Band
A433,TEMPLE OF THE MURALS,Balmages,Brian,,,Concert,multi-cultural,III,,,,7&8th Grade Band
A155,THAT THING YOU DO!,Schlesinger,Adam,Sweeney,,Concert,pop,II    Easy,,,,7&8th Grade Band
506,THAT’S ALL FOLKS,Balent,Andrew,,,Concert,movie/tv,UNKNOWN,,,,7&8th Grade Band
A276a,THEIR BLOSSOMS DOWN,Hazo,Samuel R.,,,Concert,,III   Medium Easy,,,,High School Band
A544b,THEIR BLOSSOMS DOWN,Hazo,Samuel R.,,,Concert,,IV   Medium,,,,High School Band
A544c,THEIR BLOSSOMS DOWN,Hazo,Samuel R.,,,Concert,,Master Level,,,,High School Band
144,THEME FOR TOMORROW,Kepner,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
588,THEME FROM DVORAK’S NEW WORLD SYMPHONY,Tyler,Clark,,,Concert,,UNKNOWN,,,,6th Grade Band
658,"THEME FROM NEW YORK, NEW YORK",Kander,,Cofield,,Concert,"Movie/TV, Broadway",UNKNOWN,,,,7&8th Grade Band
A094,THEME FROM THE MOLDAU,Smetana,Bedrich,Kinyon,,Concert,,II    Easy,,,,7&8th Grade Band
462,THEME FROM THE WALTONS,Goldsmith,,Jerry,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
559,THEMES FROM H. M. S. PINAFORE,Sullivan,,Kinyon,,Concert,"Movie/TV, Broadway",UNKNOWN,,,,6th Grade Band
A118,THERE WILL COME SOFT RAINS,Sheldon,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
279,THIS LAND IS YOUR LAND,Guthrie,,Magill,,Concert,patriotic,UNKNOWN,,,,6th Grade Band
93,THIS OLD MAN,,,Johnson,Wally,Concert,,UNKNOWN,,,,6th Grade Band
589,THIS OLD MAN,,,Chattaway,Jay,Concert,,UNKNOWN,,,,High School Band
233,THOSE WERE THE DAYS,Raskin,,Frabizio,,Concert,,UNKNOWN,,,,High School Band
217,THREE CHRISTMAS MINIATURES,Tyra,Thomas,,,Concert,holiday,UNKNOWN,,,,High School Band
801,THREE CZECH FOLK SONGS,Vinson,Johnny,,,Concert,multi-cultural,UNKNOWN,,,,7&8th Grade Band
268,THREE GERMAN CHRISTMAS SELECTIONS,Pharmer,,,,Concert,,UNKNOWN,,,,6th Grade Band
373,THREE LITTLE PIGS,Forman,Guy,,,Concert,,UNKNOWN,,,,7&8th Grade Band
284,THREE SONGS FROM COLONIAL AMERICA,Jackson,Leroy,,,Concert,patriotic,UNKNOWN,,,,7&8th Grade Band
A275,THREE STUDIES IN ENGLISH FOLK SONG,Vaughan Williams,Ralph,Harbinson,,Concert,,III   Medium Easy,,,,High School Band
127,"THUNDERER MARCH, THE",Sousa,,,,Concert,march,UNKNOWN,,,,High School Band
315,TIE A YELLOW RIBBON ROUND. . .,Brown/Levine,,Cole,,Concert,,UNKNOWN,,,,6th Grade Band
604,"TIME FOR KINGS, A",Cacavas,John,,,Concert,,UNKNOWN,,,,High School Band
430,TIME IN A BOTTLE,Croce/Klevenow,,Pierce,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
475,TIME IS MY FRIEND,Kinyon,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
272,TIMPATICO,Kinyon,John,,,Concert,multi-cultural,UNKNOWN,,,,6th Grade Band
276,TINGO TANGO,Kinyon,John,,,Concert,multi-cultural,UNKNOWN,,,,6th Grade Band
A234,TO CHALLENGE THE SKY AND HEAVENS ABOVE,Smith,Robert,,,Concert,,III   Medium Easy,,,None,High School Band
A576,To the Summit!,Smith,Robert W,,,Concert,,III,,,,
A492,Toboggan Ride,Applebaum,Stan,,,Concert,holiday,IV,,,,High School Band
82,"TOCCATA FOR BAND, A",Erickson,,,,Concert,,UNKNOWN,,,,High School Band
615,TOMORROW ,Strouse,,Lowden,,Concert,Broadway,UNKNOWN,,,,7&8th Grade Band
601,"TOUCH OF BRASS, A",Forsblad,Leland,,,Concert,,UNKNOWN,,,,7&8th Grade Band
706,"TOUCH OF TUBA, A",Dedrick,Art,,,Concert,,UNKNOWN,,,,High School Band
A032,"TRAIL OF TEARS, THE",Jager,Robert,,,Concert,,III   Medium Easy,,,,High School Band
A225,TRASH CANCERTO,Loest,Timothy,,,Concert,,I     Very Easy,,,,6th Grade Band
73,"TRIBUTE TO GLENN MILLER, A",Miller,,Gass,,Concert,jazz,UNKNOWN,,,,High School Band
318,"TRIBUTE TO ROMBERG, A",Romberg,,MacLean,,Concert,,UNKNOWN,,,,High School Band
445,TRILOGY,Osterling,Eric,,,Concert,,UNKNOWN,,,,High School Band
86,TROIKA FROM LIEUTENANT KIJE SUITE,Prokofieff,,Walters,,Concert,,UNKNOWN,,,,High School Band
825,TROMBO MAMBO,Story,Mike,,,Concert,multi-cultural,UNKNOWN,,,,6th Grade Band
236,TROPICAL TWILIGHT,Osterling,,,,Concert,multi-cultural,UNKNOWN,,,,7&8th Grade Band
419,TRUMPERCUSSION,Cofield,Frank,,,Concert,,UNKNOWN,,,,High School Band
186,TRUMPET FILIGREE,Walters,,,,Concert,,UNKNOWN,,,,High School Band
497,"TRUMPETER’S LULLABY, A",Anderson,Leroy,,,Concert,,UNKNOWN,,,,High School Band
132,TRUMPETER’S SALUTE,Kinyon,,,,Concert,,UNKNOWN,,,,6th Grade Band
173,TRUMPETS OF SPLENDOR,Cacavas,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
179,TUM BALALAIKA,Schaeffer,,,,Concert,multi-cultural,UNKNOWN,,,,6th Grade Band
A151,TURN BACK O MAN,Holst ,Gustav,,,Concert,,III   Medium Easy,,,,High School Band
240,TWELVE-TONE SQUARE DANCE,Pappas,,Sperry,,Concert,,UNKNOWN,,,,High School Band
179,TWO AMERICAN FOLK SONGS,Schaeffer,,,,Concert,patriotic,UNKNOWN,,,,6th Grade Band
A445,TWO BRITISH FOLK SONGS,Del Borgo,Elliot,,,Concert,multi-cultural,,,,,
564,TWO CHRISTMAS SPIRITUALS,Gingery,Ralph,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A087,TWO ENGLISH CAROLS,Williams,Mark,,,Concert,holiday,I     Very Easy,,,,6th Grade Band
267,TWO ENGLISH CHRISTMAS CAROLS,Burgess,,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
A577,Two Holiday Classics,Tchaikovsky/Handel,Pytor,O'Reilly,John,Concert,holiday,III.5,,,,High School Band
328,TWO MOODS,Grundman,Clare,,,Concert,,UNKNOWN,,,,High School Band
170,TWO PIECES FOR BAND W/ MUTED BRASS,Dedrick,,,,Concert,,UNKNOWN,,,,High School Band
A051,TWO RIVER CLASSICS (DEEP RIVER & SHENANDOAH),Black,Dave,,,Concert,,II    Easy,,,,7&8th Grade Band
166,TWO RUSSIAN FOLK SONGS,Johnson,,,,Concert,multi-cultural,UNKNOWN,,,,7&8th Grade Band
657,TWO SKETCHES FOR BAND,Edmondson,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
435,"TYPEWRITER, THE",Anderson,Leroy,,,Concert,,UNKNOWN,,,,High School Band
781,UNDER THE DOUBLE EAGLE,Wagner,,Custer,,Concert,,UNKNOWN,,,,High School Band
A550,"Unfinished Symphony, An",Curnow,James,,,Concert,transcription,I,,,,
A150,UP ON THE HOUSETOP,Feldstein & O’Reilly,,,,Concert,holiday,I     Very Easy,,,,6th Grade Band
A125,"VACANT CHAIR, THE",Root,George F.,Hettinga,,Concert,,II    Easy,,,,7&8th Grade Band
A125,"VACANT CHAIR, THE",Root,George F.,Hettinga,,Concert,,III   Medium Easy,,,,High School Band
682,VALDRES,Hannsen,,Curnow,,Concert,,UNKNOWN,,,,High School Band
A220,VALIANCE (A HEROIC OVERTURE FOR BAND),Smith,Robert,,,Concert,,I     Very Easy,,,,5th Grade Band
A220,VALIANCE (A HEROIC OVERTURE FOR BAND),Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
539,VALSE MODERNE,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
A035,VANDIVERE FANFARE,Windham,William,,,Concert,,I     Very Easy,,,,6th Grade Band
353,VAQUERO,Nestico,Sammy,,,Concert,,UNKNOWN,,,,High School Band
67,VARIATION OVERTURE,Williams,,,,Concert,,UNKNOWN,,,,High School Band
747,VARIATIONS ON A BURGUNDIAN CAROL,Curnow,James,,,Concert,,UNKNOWN,,,,High School Band
126,VARIATIONS ON A CHORALE,Elliott,Delwyn,,,Concert,,UNKNOWN,,,,High School Band
439,VARIATIONS ON JOY TO THE WORLD,Kay,,Grundman,,Concert,,UNKNOWN,,,,High School Band
A509,Vikings Victorious,Sharp,Chris,,,Concert,,I.5,,,,
361,VILLAGE CHARM,Osterling,Eric,,,Concert,,UNKNOWN,,,,6th Grade Band
A070,VOODOO DANCE,Del Borgo,Elliot,,,Concert,multi-cultural,II    Easy,,,,7&8th Grade Band
665,WAKE ME UP BEFORE YOU GO-GO,Michael,George,Edmondson,John,Concert,,UNKNOWN,,,,7&8th Grade Band
392,WALTZ OF THE FLOWERS,Tchaikovsky,,Lake,,Concert,,UNKNOWN,,,,High School Band
199a,WAR MARCH OF THE PRIESTS,Mendelssohn,,Rizzo,,Concert,march,UNKNOWN,,,,6th Grade Band
199b,WAR MARCH OF THE PRIESTS,Mendelssohn,,Rizzo,,Concert,march,UNKNOWN,,,,6th Grade Band
275,"WARBLERS, THE",Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
178,"WARLOCK CEREMONIAL, A",Brown,R. Fay,,,Concert,,UNKNOWN,,,,High School Band
78,WASHINGTON POST MARCH,Sousa,,,,Concert,march,UNKNOWN,,,,High School Band
A529,"Washington Post March, The",Sousa,John Phillip,Brion/Schissel,,Concert,march,,,,,
53,WATER MUSIC SUITE,Handel,,Kay,,Concert,,UNKNOWN,,,,High School Band
622,WE ARE THE WORLD,,,Norred,Larry,Concert,pop,UNKNOWN,,,,7&8th Grade Band
595,WELCOME BACK,Sebastian,,Balent,,Concert,,UNKNOWN,,,,6th Grade Band
569,"WESTCHESTER OVERTURE, A",Grundman,Clare,,,Concert,,UNKNOWN,,,,High School Band
A047,WESTWIND OVERTURE,McGinty,Anne,,,Concert,,I     Very Easy,,,,6th Grade Band
A274,WESTWIND OVERTURE,McGinty,Anne,,,Concert,,II    Easy,,,,7&8th Grade Band
473,WHAT CHILD IS THIS?,Balent,Andrew,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
A044,WHEN JESUS WEPT,Schuman,William,,,Concert,,IV   Medium,,,,High School Band
A559A,While I Watch the Yellow Wheat,Daehn,Larry,,,Concert,,I,,,,
A559B,While I Watch the Yellow Wheat,Daehn,Larry,,,Concert,,I,,,,
A049,WILD THING,Taylor,Chip,Sweeney,,Concert,pop,I     Very Easy,,,,6th Grade Band
A095,WILLIAM TELL (GUILLAUME TELL),Rossini,Gioacchino,Balent,,Concert,,II    Easy,,,,7&8th Grade Band
412,WILLIAM TELL OVERTURE,Rossini,,Warner,,Concert,,UNKNOWN,,,,6th Grade Band
394,"WIND RIVER PORTRAIT, A",Spears,Jared,,,Concert,,UNKNOWN,,,,High School Band
312,WIND SONG,Tatgenhorst,John,,,Concert,,UNKNOWN,,,,6th Grade Band
A119,WINDSONG,Chattaway,Jay,,,Concert,pop,II    Easy,,,,7&8th Grade Band
52,WINTER CARNIVAL,Stuart,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
338,WINTER FROLIC,Norman,Sigvald,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
709,WINTER WONDERLAND,Bernard,Felix,Edmondson,John,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A050,WITH QUIET COURAGE,Daehn,Larry,,,Concert,,II    Easy,,,,7&8th Grade Band
602,WONDER DRUMMER,Forsblad,Leland,,,Concert,,UNKNOWN,,,,7&8th Grade Band
319,"WONDERFUL ROCK MACHINE, THE",Cacavas,John,,,Concert,pop,UNKNOWN,,,,6th Grade Band
816,WOODLAND OVERTURE,O’Reilly,,,,Concert,,UNKNOWN,,,,6th Grade Band
459,YANKEE DOODLE SETTING FOR BAND,Gould,,Lang,,Concert,,UNKNOWN,,,,High School Band
A221,YE BANKS AND BRAES O’ BONNIE DOON,Sweeney,Michael,,,Concert,,II    Easy,,,,7&8th Grade Band
A364,YE BANKS AND BREYS O’BONNIE DUNE,Granger,Percy,,,Concert,,III   Medium Easy,,,,High School Band
362,"YELLOW ROSE OF TEXAS, THE",Forsblad,,Livingston,,Concert,,UNKNOWN,,,,6th Grade Band
88,YEOMEN OF THE GUARD,Sullivan,,Hummel,,Concert,,UNKNOWN,,,,High School Band
814,YORKSHIRE BALLAD,Barnes,,,,Concert,,UNKNOWN,,,,High School Band
482,YOU ARE THE SUNSHINE OF MY LIFE,Wonder,,Cook,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
525,YOU LIGHT UP MY LIFE,Brooks,,Burden,,Concert,,UNKNOWN,,,,High School Band
513,"YOU, YOU’RE THE ONE",Klevenow,,Pierce,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
A028,YOU’LL NEVER WALK ALONE,Rodgers,Richard,Saucedo,,Concert,,II    Easy,,,,7&8th Grade Band
371,"YOUNG LIONS, THE",Decamp,Carroll,,,Concert,,UNKNOWN,,,,7&8th Grade Band
599,YOUNG WINNERS,Burden,James,,,Concert,,UNKNOWN,,,,7&8th Grade Band
372,YOUR FATHER’S MUSTACHE,Tompkins,Wes,,,Concert,,UNKNOWN,,,,7&8th Grade Band
672,"YULETIDE FESTIVAL, A",Gordon,Philip,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
326,ZODIAC,Carter,Charles,,,Concert,,UNKNOWN,,,,High School Band
,ABRACADABRA!,Barton,Larry,,,Jazz,,,,,,
,AFRO BLUE,Santamaria,Mongo,Sweeney,,Jazz,,,,,,
,AFTER YOU'VE GONE,Layton,Turner,Taylor,,Jazz,,,,,,
,ALE HOUSE ROCK,Hirsch,Rick,,,Jazz,,,,,,
,ALL BLUES,Davis,Miles,Sweeney,,Jazz,,,,,,
19,ALL NIGHT LONG,Richie,,Berry,,Jazz,,UNKNOWN,,,,High School Band
98,ALL OF ME,Simmons/Marks,,Taylor,,Jazz,,UNKNOWN,,,,High School Band
,"ALRIGHT, OKAY, YOU WIN ","Wyche, Watts","Sid, Mayme",Berry,,Jazz,,,,,,
,ANGEL EYES,Dennis,Matt,Paich,,Jazz,,,,,,
,ANOTHER ZYDOBETO,Skiles,Robert,Baker,,Jazz,,,,,,
66,ANTIGUA,Gingery,Ralph,,,Jazz ,,UNKNOWN,,,,High School Band
,AS TIME GOES BY,Hupfeld,MHerman,Carubia,,Jazz ,,,,,,
,AUTUMN LEAVES (LES FEUILLES MORTES),Kosma,Joseph,Blair,,Jazz ,,,,,,
,BABY DRIVES A FAST CAR,Clark,Paul,,,Jazz ,,,,,,
,BACK BURNER,Pastore,Carmine,,,Jazz ,,,,,,
,BAD,Jackson,Michael,Berry,,Jazz ,,,,,,
,"BAND'S GOTTTA DO WHAT A BAND'S GOTTA DO, A",,,Clark,,Jazz,,,,,,
,"BARI COOL CHART, A",,,Clark,Andy,Jazz ,,,,,,
,BARI BARI GOOD,,,Clark,Andy,Jazz ,,,,,,
,BASHEER'S DREAM,Gryce,Gigi,,,Jazz ,,,,,,
,BASIC BASIE,Edmondson,,,,Jazz ,,,,,,
100,BEAT THE CLOCK,Beach,,Shutack,,Jazz,,UNKNOWN,,,,High School Band
,BEGIN THE BEGUINE,Porter,Cole,,,Jazz,,,,,,
,BEWITCHED,Rodgers,Richard,Taylor,,Jazz,,,,,,
,BIG NOISE FROM WINNETKA,"Haggart, Baudac","Bob, Ray",Lavender,,Jazz,,,,,,
76,BIG ORANGE,Scianni,,,,Jazz,,UNKNOWN,,,Condensed,High School Band
,BIG SWING FACE,Potts,William O.,Sigler,,Jazz,,,,,,
,BIRDLAND,Zawinul,,Higgins,,Jazz,,,,,,
89,Birdland,Zawinul,,Sweeney,,Jazz,,UNKNOWN,,,,High School Band
89,Birdland,Zawinul,,Kerchner,,Jazz,,UNKNOWN,,,,High School Band
,BLACKBIRD,"Lennon, McCartney",,Tomaro,,Jazz,,,,,,
,"BLACK, BROWN & BEAUTIFUL",Nelson,Oliver,,,Jazz,,,,,,
,BLACK MAGIC WOMAN,Green,Peter,Berry,,Jazz,,,,,,
15,BLUE BIRDLAND,Turner,,,,Jazz,,UNKNOWN,,,Condensed,High School Band
,BLUE BOSSA,Dorham,Kenny,Taylor,,Jazz,,,,,,
,BLUE BOSSA,Dorham,Kenny,Sickler,,Jazz,,,,,,
,BLUE MONK,Monk,Thelonious,Sweeney,,Jazz,,,,,,
,BLUE NOTE SPECIAL,Tomaro,Mike,,,Jazz,,,,,,
,BLUE 'N' BOOGIE,Gillespie,John,Taylor,,Jazz,,,,,,
,BLUE RONDO ALA TURK,Brubeck,Dave,Custer,,Jazz,,,,,,
,BLUE SOUL,,,Gray,Allen,Jazz,,,,,,
,BLUE TRAIN,Coltrane,,Taylor,,Jazz,,,,,,
,BLUE TRAIN,Coltrane,,Blair,,Jazz,,,,,,
38,BLUES FOR A SUNDAY MORNING,Garretson,,,,Jazz,,UNKNOWN,,,,High School Band
93,BLUES FOR BUBBA,Feldstein,,,,Jazz,,UNKNOWN,,,,High School Band
61,"BLUES GROWS IN BROOKLYN, A",Beal,,,,Jazz,,UNKNOWN,,,,High School Band
,BLUES IN HOSS FLAT,"Basie, Foster",,Blair,,Jazz,,,,,,
78,BLUES IN THE NIGHT,Arlen,,Jennings,,Jazz,,UNKNOWN,,,None,High School Band
,BLUES IN THE NIGHT,Arlen,,Custer,,Jazz,,,,,,
,BLUES MODE,Sigler,Rich,,,Jazz,,,,,,
,"BLUES WALK, THE",Brown,Clifford,Murtha,,Jazz,,,,,,
,BOOGIE STOP SHUFFLE,Mingus,Charles,Homzy,,Jazz,,,,,,
,BOPLICITY,,,Evans,Gil,Jazz,,,,,,
,BOPLICITY,,,Hooper,Les,Jazz,,,,,,
,BREAKOUT,Turner,Bob,,,Jazz,,,,,,
3,BRIAN’S SONG,Legrand,,Jennings,,Jazz,,UNKNOWN,,,,High School Band
83,BRIDGE OVER TROUBLED WATER,Simon,,Warrington,,Jazz,,UNKNOWN,,,Condensed,High School Band
,BROTHER RAY,Rowe,Howard,,,Jazz,,,,,,
,BYE BYE BLACKBIRD,Henderson,Ray,Berg,,Jazz,,,,,,
,CAFE CALIENTE,Woolworth,Rich,,,Jazz,,,,,,
,CARAVAN,Ellington,Duke,Berry,,Jazz,,,,,,
,CATCH THE WIND,Clark,Paul,,,Jazz,,,,,,
13,CHANNEL THREE,Chattaway,,,,Jazz ,,UNKNOWN,,,,High School Band
,"CHICKEN, THE",Ellis,Alfred,Berg,,Jazz ,,,,,,
,"CHICKEN, THE",Ellis,Alfred,Story,,Jazz ,,,,,,
,CHILDREN OF SANCHEZ,Mangione,Chuck,Wolpe,,Jazz ,,,,,,
,CHILI PEPPER 101 a,"Beach, Shutack",,,,Jazz ,,,,,,
,CHILI PEPPER 101 b,"Beach, Shutack",,,,Jazz ,,,,,,
,CHILI PEPPER 101 c,"Beach, Shutack",,,,Jazz ,,,,,,
,CHUNGA'S REVENGE,Zappa,Frank,Boerst,,Jazz ,,,,,,
,CIENFUEGOS,Turner,Bob,,,Jazz ,,,,,,
,C-JAM BLUES (ALA MAMBO!),Ellington,Duke,,,Jazz ,,,,,,
,COBALT,Albam,Manny,,,Jazz ,,,,,,
454,COLE PORTER: A MEDLEY FOR CONCERT BAND,Porter,,Bennett,,Jazz ,,UNKNOWN,,,,High School Band
,COME SAIL AWAY,DeYoung,Dennis,Murtha,,Jazz ,,,,,,
,COME SAIL AWAY,DeYoung,Dennis,Murtha,,Jazz ,,,,,,
,COMIN' HOME BABY,"Dorough, Tucker",,Berry,,Jazz ,,,,,,
,COOL from WEST SIDE STORY,Bernstein,Leonard,Taylor,,Jazz ,,,,,,
,"COOL JOE, MEAN JOE (KILLER JOE)",,,DeSpain,,Jazz ,,,,,,
,CORTEZ,Chattaway,Jay,,,Jazz ,,,,,,
,COUSIN MARY,Coltrane,John,Berry,,Jazz ,,,,,,
,"CREOLE LOVE CALL, THE",Ellington,Duke,Taylor,,Jazz ,,,,,,
,CRESCENT RIVER RAMBLE,Morales,Erick,,,Jazz ,,,,,,
,CRY ME A RIVER,,,Nowak,Jerry,Jazz ,,,,,,
,CUT TO THE CHASE,Barton,Larry,,,Jazz ,,,,,,
,DA BLUES DON GOTCHA AGAIN,Clark,Andy,,,Jazz ,,,,,,
69,DARK ORCHID,Nestico,,,,Jazz ,,UNKNOWN,,,,High School Band
,Dat Dere,,,Morales,,Jazz ,,,,,,
,Dat Dere,Timmons,Bobby,"Taylor, Mark",,Jazz ,,,,,,
643,DAY IN THE LIFE OF A FOOL/GUANTANAMERA,Markham,,Seth,,Jazz,"Concert Band, Cultural",UNKNOWN,,,,High School Band
,DEACON JACK'S GOSPEL SHACK,Murtha,Paul,,,Jazz ,,,,,,
,DON'T GET AROUND MUCH ANYMORE,,,Sweeney,Michael,Jazz,,,,,,
,DON'T GET AROUND MUCH ANYMORE,Cook,Paul,Sweeney,Michael,Jazz,,,,,,
,DON'T KNOW WHY,,,Murtha,Paul,Jazz ,,,,,,
A166,DUKE ELLINGTON IN CONCERT,Murtha,Paul,,,Jazz,Concert Band,III   Medium Easy,,,,High School Band
,EASY MONEY,,,Carter,Benny,Jazz,,,,,,
,EL BAILE,Strommen,Carl,,,Jazz,,,,,,
,EL FINAL DEL VERANO,Rivera,Armando,,,Jazz,,,,,,
,EMANCIPATION BLUES,Nelson,Oliver,Holmes,Roger,Jazz,,,,,,
242,"ENTERTAINER, THE",Joplin,,Cacavas,,Jazz,Concert Band,UNKNOWN,,,,High School Band
,EVERY DAY (I HAVE THE BLUES),Holmes,Roger,Chatman,Peter,Jazz,,,,,,
,EVERY LITTLE THING SHE DOES IS MAGIC,STING,,Murtha,Paul,Jazz,,,,,,
,EVIL WAYS,,,Ford,Ralph,Jazz,,,,,,
,EYE OF THE TIGER,,,Strommen,Carl,Jazz,,,,,,
,FANCY PANTS,Nestico,Sammy,,,Jazz,,,,,,
,FEVER,,,Holmes,Roger,Jazz,,,,,,
,FILTHY MCNASTY,Silver,Horace,LaBarbera,John,Jazz,,,,,,
,FINAL ANSWER,Niehaus,Lennie,,,Jazz,,,,,,
,FIRE & BRIMSTONE,Gingery,Ralph,,,Jazz,,,,,,
,FIRST LIGHT,Taylor,Jeff,,,Jazz,,,,,,
,FLIGHT OF THE FOO BIRDS,Hefti,Neal,Phillippe,Roy,Jazz,,,,,,
,FLY ME TO THE MOON,,,Sweeney,Michael,Jazz,,,,,,
,FOOTLOOSE,,,Blair,Peter,Jazz,,,,,,
,Frankenstein,,,Murtha,,Jazz,,,,,,
,FREDDIE FREELOADER,,,Holmes,Roger,Jazz,,,,,,
,FRONT BURNER,Nestico,Sammy,A,,Jazz,,,,,,
,FULL MOON BLUES,Clark,Andy,,,Jazz,,,,,,
,GEORGIA ON MY MIND,Carmichael,Hoagy,Barduhn,Dave,Jazz,,,,,,
,GET IT ON,,,Jennings,Paul,Jazz,,,,,,
,GIVE IT ALL YOU GOT,Shutack,George,,,Jazz,,,,,,
,GIVE IT ALL YOU GOT,Shutack,George,,,Jazz,,,,,,
A135,GLENN MILLER IN CONCERT,Glenn Miller,,Murtha,,Jazz,Concert Band,III   Medium Easy,,,,High School Band
455,GLENN MILLER IN CONCERT,Miller,,Scott,,Jazz,Concert Band,UNKNOWN,,,,High School Band
A071,GLENN MILLER IN CONCERT,Scott,Wayne,,,Jazz,Concert Band,III   Medium Easy,,,,High School Band
,GOD BLESS THE CHILD,,,Nestico,Sammy,Jazz,,,,,,
,Goodbye Pork Pie Hat,Mingus,,Momzy,,Jazz,,,,,,
,GOSPEL,Strommen,Carl,,,Jazz,,,,,,
,GOSPEL JOHN,,,Lowden,Bob,Jazz,,,,,,
,GROOVE BLUES,Menza,Don,Blair,,Jazz,,3,,,,
,GROOVIN' HARD,Menza,Don,Barduhn,Dave,Jazz,,,,,,
,GROOVIN' HARD,Menza,Don,Blair,,Jazz,,2,,,,
,HAITIAN FIGHT SONG,Mingus,Charles,Homzy,Andrew,Jazz,,,,,,
,HAITIAN FIGHT SONG,Mingus,Charles,Homzy,Andrew,Jazz,,,,,,
85,HANG IN THERE,Nestico,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
77,HANGIN’ IN,Edmondson,,,,Jazz ,,UNKNOWN,,,,High School Band
101,HARD BLOWIN’ BLUES,Sabina,,,,Jazz ,,UNKNOWN,,,,High School Band
,HARD RIGHT,Zvacek,Bret,,,Jazz,,,,,,
77,HARLEM NOCTURNE,Hagen,Earle,Stitzel,,Jazz ,,UNKNOWN,,,,High School Band
77,HARLEM NOCTURNE,Hagen,Earle,Norred,,Jazz ,,UNKNOWN,,,,High School Band
,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,,,Wolpe,Dave,Jazz ,,,,,,
77,HARLEM NOCTURNE,Hagen,Earle,Holmes,,Jazz ,,UNKNOWN,,,,High School Band
42,"HERE, THERE AND EVERYWHERE",Lennon/McCartney,,Nowak,,Jazz ,,UNKNOWN,,,,High School Band
1,HERE’S THAT RAINY DAY,Van Heusen,,Dedrick,,Jazz ,,UNKNOWN,,,Condensed,High School Band
1,HERE’S THAT RAINY DAY,Van Heusen,,Barton,Dee,Jazz ,,UNKNOWN,,,,High School Band
67,HEY JUDE,Lennon/McCartney,,Berry,,Jazz ,,UNKNOWN,,,None,High School Band
96,HIT AND RUN,Chattaway,,,,Jazz ,,UNKNOWN,,,,High School Band
,HIT THE BRICKS,Goodwin,Gordan,,,Jazz ,,,,,,
,"HOG-SQUEALIN', RIP-SNORTIN', BELLY-ACHIN' BLUES",Sweeney,Michael,,,Jazz ,,,,,,
,HOT HOT HOT,Cassell,,Holmes,Roger,Jazz ,,,,,,
,HOW INSENSITIVE,,,Clayton,John,Jazz ,,,,,,
